label,ltable_Beer_Name,ltable_Brew_Factory_Name,ltable_Style,ltable_ABV,rtable_Beer_Name,rtable_Brew_Factory_Name,rtable_Style,rtable_ABV,id
1,Insane Mane Red Ale,White Lion Brewing Company,American Amber / Red Ale,5.10 %,White Lion Insane Mane Red Ale,Ipswich Ale Brewery,Amber Ale,-,1157#155
0,Rita Red Ale,Back Street Brewery,American Amber / Red Ale,-,Fordham Close Encounter Harvest Ale,Fordham Brewing Company &#40; Coastal Brewing Co. &#41;,Amber Ale,6.50 %,2152#2633
0,Antelope Amber Ale,Bonneville Brewery,American Amber / Red Ale,4.00 %,The Cambridge House Lime Rock Red,The Cambridge House,Amber Ale,6 %,3683#1267
0,BantamWeight Ale,BlueTarp Brewing Co. .,American Amber / Red Ale,4.50 %,_ tramÃ ¡ k Amber Ale 12Â °,Minipivovar _ tramÃ ¡ k,Amber Ale,-,717#334
1,Boohai Red Ale,Crazy Mountain Brewing Company,American Amber / Red Ale,6.00 %,Crazy Mountain Boohai Red Ale &#40; Kura Koa &#41;,Crazy Mountain Brewing Company,Amber Ale,6 %,294#1586
0,Dean Pacific Northwest Mahogany Ale,SingleCut Beersmiths,American Amber / Red Ale,6.00 %,Empirical Atomic Amber : Honey Hypothesis,Empirical Brewery,Amber Ale,6.70 %,231#785
0,Yukon Red Amber Ale ( Arctic Red ),Yukon Brewing Company,American Amber / Red Ale,5.50 %,3 Daughters Orange Cream Ale,3 Daughters Brewing Company,Cream Ale,5.70 %,307#766
0,Red Owl,Barn Brewery,American Amber / Red Ale,6.40 %,Stadin American Red Ale,Stadin Panimo,Amber Ale,4.50 %,3638#1604
0,TKO Amber Ale,St. Brigid _ ™ s Brewery,American Amber / Red Ale,6.00 %,Texas Ale Project Fire Ant Funeral,Texas Ale Project,Amber Ale,6 %,2328#2810
1,Shirt Tail Amber,Iron Hill Brewery & Restaurant,American Amber / Red Ale,4.40 %,Iron Hill Shirt Tail Amber,Iron Hill Maple Shade,Amber Ale,4.40 %,2506#1242
0,Secret Trail Ale,Eldo,American Amber / Red Ale,5.60 %,Big Axe Red Ale,Big Axe Brewing Company,Amber Ale,6.80 %,3716#765
0,Coffee Hour,Fountain Square Brewing Co. .,American Amber / Red Ale,5.50 %,Ruby Mountain Angel Creek Amber Ale,Ruby Mountain Brewing Company,Amber Ale,-,1576#2550
0,Common Ale,7th Settlement Brewery,American Amber / Red Ale,5.10 %,Falling Sky Retrograde Red,Falling Sky Brewing,Amber Ale,6.30 %,1476#72
0,Cold Brew Red Ale,Cigar City Brewing,American Amber / Red Ale,7.20 %,Bare Bones Tiber River Red,Bare Bones Grill & Brewery,Amber Ale,5.25 %,1386#484
0,Red Is Dead,Microbrasserie Artisanale Sainte Crucienne,American Amber / Red Ale,7.20 %,Hoppy Stony Face Red Ale,Hoppy Brewing Company,Amber Ale,5.60 %,1800#1874
0,Crown Of Eyes,TRVE Brewing Co. .,American Amber / Red Ale,5.00 %,Fin City Jackspot Amber Ale,Fin City Brewing Company,Amber Ale,5.80 %,2882#2673
0,Winterfest,Stewart 's Brewing Co. .,American Amber / Red Ale,-,Kuhnhenn Red Run Red Ale,Kuhnhenn Brewing,Amber Ale,6 %,1570#2736
0,Class V Amber,Rock Bottom Restaurant & Brewery,American Amber / Red Ale,5.00 %,Rhinelander Bad Hare Red Ale,Minhas Craft Brewery,Amber Ale,5.50 %,1680#912
0,TomaHawkins,Juniper Brewing Company,American Amber / Red Ale,5.80 %,3Cross Single Speed Pale Ale - Northern Brewer,3Cross Brewing Company,American Pale Ale,5.20 %,2829#2223
1,Regimental 80 Scottish Ale,Crooked Eye Brewery,American Amber / Red Ale,4.70 %,Crooked Eye Regimental 80 Scottish Ale,Crooked Eye Brewery,Scottish Ale,4.70 %,3035#1620
0,Briarpatch Amber Ale,Battered Boar Brewing Company,American Amber / Red Ale,7.00 %,Simeon Jones River Valley Amber Ale,Northampton Brewing Co. &#40; NB &#41;,Amber Ale,4.50 %,675#2525
0,Taildragger _ ™ s Chasing Tail,Saddle Mountain Brewing Company,American Amber / Red Ale,-,Three Notch_d Harrisonburg Peanut Butter Amber,Three Notch_d Brewing Company,Amber Ale,5.90 %,2427#2166
0,Red Roadster,Silver Peak Restaurant & Brewery,American Amber / Red Ale,8.00 %,RÃ ¥ danÃ $ s Hillbilly Red Ale,RÃ ¥ danÃ $ s Bryggeri,Amber Ale,5 %,905#1083
0,Buffalo Trace Bourbon Barrel Aged Amber Ale,Wolf Hills Brewing Company,American Amber / Red Ale,-,Okanagan Spring Cloudy Amber Ale,Okanagan Spring Brewery &#40; Sapporo &#41;,Amber Ale,5 %,3246#2740
0,Green Eyed Amber,Booze Brothers Brewing Co. .,American Amber / Red Ale,5.90 %,Bridge Ambleside Amber Ale,Bridge Brewing Company,Amber Ale,5.30 %,1893#2251
1,Unite Red Rye Ale,The Pike Brewing Company,American Amber / Red Ale,4.60 %,Pike Unite Red Rye Ale,Pike Brewing Company,Amber Ale,4.60 %,3079#1650
