label,ltable_brand,ltable_modelno,ltable_title,ltable_price,ltable_dimensions,ltable_imageurl,ltable_shipweight,rtable_brand,rtable_modelno,rtable_title,rtable_price,rtable_dimensions,rtable_imageurl,rtable_shipweight,id
0,Epson,B11B194011,Epson WorkForce Pro GT-S50 Document Image Scanner,407.12,15.6 x 12.6 x 11.7 inches,http://i.walmartimages.com/i/p/00/01/03/43/86/0001034386889_300X300.jpg,15.0,Balt,,BALT 89880 - Flipper Training Table Top Rectangular 72w x 24d Mahogany,,,http://ecx.images-amazon.com/images/I/31elUYepKyL._SL500_AA300_.jpg,180.8 pounds,664#21418
0,Epson,B11B194011,Epson WorkForce Pro GT-S50 Document Image Scanner,407.12,15.6 x 12.6 x 11.7 inches,http://i.walmartimages.com/i/p/00/01/03/43/86/0001034386889_300X300.jpg,15.0,Scotch,,New-Scotch 810P10KDS - DS520 Desktop Tape Dispenser 10 Rolls 1 core Acrylic Black Clear - MMM810P10KDS,51.49,,http://ecx.images-amazon.com/images/I/414phiTvDhL._SL500_AA300_.jpg,4.6 pounds,664#18560
1,,4010,DYMO by Pelouze Heavy-Duty Electronic Utility Scale,136.94,,http://i.walmartimages.com/i/p/00/07/71/77/14/0007717714240_300X300.jpg,10.427,Pelouze,4040,Dymo Pelouze 4040 400 lb. Digital Shipping Scale,79.95,12.5 x 12.0 x 2.8 inches,http://ecx.images-amazon.com/images/I/41YVvueMHWL._SL500_AA300_.jpg,11.7 pounds,395#1768
0,Avery,50007,Avery Recyclable Binder 1-1 2  Capacity Red,9.47,,http://i.walmartimages.com/i/p/00/07/77/11/50/0007771150007_300X300.jpg,0.545,SUBJEKT,MK-AG8100R,SUBJEKT MK-AG8100R BlockParty DJ Headphones Matte Finish Black Red,24.95,10.0 x 9.0 x 2.0 inches,http://ecx.images-amazon.com/images/I/21SeeOwghUL._SL500_AA300_.jpg,2 pounds,1387#5399
0,Microsoft,JSD-00007,Microsoft LifeCam VX-800 Black,18.88,6.5 x 5.5 x 3.0 inches,http://i.walmartimages.com/i/p/00/88/53/70/30/0088537030389_300X300.jpg,1.0,Verbatim,95155,Verbatim 95155 700 MB 4x-12x 80 Minute Silver Rewritable Disc CD-RW 25 Disc Spindle,17.99,5.4 x 5.4 x 1.9 inches,http://ecx.images-amazon.com/images/I/41nerBBTEzL._AA300_.jpg,2 pounds,2212#5260
1,Microsoft,JSD-00007,Microsoft LifeCam VX-800 Black,18.88,6.5 x 5.5 x 3.0 inches,http://i.walmartimages.com/i/p/00/88/53/70/30/0088537030389_300X300.jpg,1.0,Microsoft,JSD-00007,Microsoft LifeCam VX-800 - Black JSD-00007,14.21,,http://ecx.images-amazon.com/images/I/41Y0UuWm%2B9L._SL500_AA300_.jpg,1 pounds,2212#4647
0,Rubbermaid,40406ROS,Rubbermaid Techfile Plastic Magazine File Black,5.88,,http://i.walmartimages.com/i/p/00/01/84/21/40/0001842140406_300X300.jpg,0.452,Ape Case,AC12169,Norazza New York Slim Designer Camera Clutch AC12169,11.83,6.2 x 5.2 x 1.5 inches,"http://ecx.images-amazon.com/images/I/41vGvPMEWaL._AA300_PIbundle-1,TopRight,0,0AA300_SH20_.jpg",1 pounds,1208#9846
0,Brother,TN110BK,Brother TN110BK Black Toner Cartridge,49.88,12.78 x 7.11 x 5.31 inches,http://i.walmartimages.com/i/p/00/01/25/02/61/0001250261769_300X300.jpg,2.46,Nanuk,940-1006,Nanuk 940 Case with Cubed Foam Olive,154.95,21.7 x 16.9 x 8.5 inches,http://ecx.images-amazon.com/images/I/41eOw39WYvL._AA300_.jpg,11 pounds,2350#4594
0,Brother,TN110BK,Brother TN110BK Black Toner Cartridge,49.88,12.78 x 7.11 x 5.31 inches,http://i.walmartimages.com/i/p/00/01/25/02/61/0001250261769_300X300.jpg,2.46,Brother,OP-4CL,Brother OP-4CL - OPC belt - 1,296.9,,http://ecx.images-amazon.com/images/I/210g7HEiDcL._SL500_AA300_.jpg,7.2 pounds,2350#14182
0,APC,LE1200,APC Line-R 1200VA Line Conditioner with Automatic Voltage Regulator LE1200,48.24,8.43 x 5.55 x 4.55 inches,http://i.walmartimages.com/i/p/00/73/13/04/19/0073130419791_300X300.jpg,10.38,Xerox,113R00722,Standard Capacity 3000-Page Yield Black Toner Cartridge for Phaser 6180 Series,89.85,14.5 x 8.8 x 5.5 inches,http://ecx.images-amazon.com/images/I/31vKHyug5EL._SL500_AA300_.jpg,3 pounds,2524#20012
