ltable_id,rtable_id,label
36,8686,0
395,1768,1
1415,7123,0
2189,10844,0
1521,20406,0
1642,3137,0
2254,14462,0
747,15594,0
1664,10772,1
1714,21094,1
574,19847,0
806,3468,0
2411,8776,0
1196,14271,0
1798,239,0
975,19754,1
1209,3255,1
2229,14600,0
590,5116,0
1829,10783,0
2361,7250,1
1908,8825,0
862,20158,0
802,8932,1
1067,8298,1
1950,17303,1
2396,11974,0
1737,14141,0
432,7580,0
2177,16385,0
704,17113,0
1352,13926,0
536,16911,0
216,6602,1
830,8898,1
685,17574,1
2244,482,1
2332,21977,1
759,10788,0
436,9271,0
724,1690,1
1743,15528,1
766,10102,0
2156,3328,0
1093,13748,1
1483,8567,1
2019,5208,1
2413,7234,1
1184,11289,1
1790,11779,1
285,2676,1
774,13918,0
576,987,0
2038,21544,1
975,8924,0
1194,14953,0
267,1761,0
682,5554,0
552,8470,0
1718,17262,1
1686,6736,0
1739,13745,0
293,21157,0
725,4329,0
2187,13584,1
2196,8014,0
1936,6329,0
2551,15808,1
993,17027,0
551,5419,0
1179,18154,1
247,13590,1
1888,4537,0
111,1647,0
1477,11084,1
250,16127,0
1135,8790,1
1987,6414,1
740,11688,1
1455,20415,0
2322,3000,0
273,3966,1
2522,15983,0
1075,20741,1
257,18664,0
115,9224,1
135,7700,0
2398,10118,1
1556,21325,0
2187,10047,0
1755,693,0
2348,14814,0
2270,11085,0
1811,578,1
743,10305,0
324,1245,1
585,966,1
638,15921,1
946,3104,1
595,20844,1
2479,16863,1
1920,544,1
657,10559,1
262,3239,1
514,197,0
1364,13826,0
935,13149,1
598,6646,0
295,1623,0
804,4122,1
926,21758,1
1037,10881,1
1328,2325,0
1434,1183,0
455,1892,1
461,3967,0
813,12739,0
1072,16127,1
918,17318,1
1091,16635,1
1404,21316,1
2098,15859,0
1945,829,1
146,15892,1
234,484,0
2025,18711,1
2406,8669,1
1326,10508,1
1241,14473,0
2452,1647,0
16,17365,1
488,15174,0
82,11924,0
2210,12804,0
748,13869,0
1433,17845,0
492,1273,0
992,12313,1
148,21193,1
2032,9534,1
2446,7097,0
1579,3324,1
193,11132,1
2294,17864,0
1891,12022,0
165,18938,1
2297,14929,0
655,14490,1
1866,4259,0
1536,14678,0
633,18410,0
771,11224,1
466,15279,1
542,15963,0
1749,17508,1
352,17798,0
247,14531,0
2365,17916,1
1937,18141,1
1401,18728,1
1644,19290,0
1967,657,1
2044,6986,0
226,2243,0
1469,2294,1
2222,11341,1
589,19841,0
2302,4124,0
594,4892,0
1757,17165,0
2071,8332,0
1879,4033,0
1745,10210,0
760,8382,1
2180,4821,0
585,16371,0
1220,21333,0
146,11890,0
1641,9565,1
1137,17384,1
1490,2078,1
705,18207,1
1566,10445,0
2199,5613,0
2212,4647,1
443,20363,0
1590,2646,1
216,11294,0
1482,4163,1
70,21810,1
1498,824,0
1187,16093,1
126,12361,0
2409,10605,0
2463,8176,1
1516,10654,0
788,21509,0
254,18722,0
439,13976,0
735,5992,1
2097,2975,1
975,149,0
736,12274,1
980,9554,1
1617,14290,0
1494,1574,0
2060,12376,0
1642,15010,1
1563,12170,1
2227,8671,1
16,17811,1
1929,13790,1
472,2343,0
615,22046,1
8,8087,0
304,3091,0
1833,433,1
2370,20053,1
1154,9238,1
1748,18799,0
164,9825,1
580,15016,1
50,18861,0
897,11851,0
112,13825,0
2201,1792,0
694,2612,1
1360,1904,1
1231,4668,1
379,15995,0
2012,10490,0
504,10207,1
2028,21846,0
1372,15814,0
135,4784,0
1371,11116,0
1499,5235,1
1142,9254,1
1564,431,1
1357,11270,1
1657,14170,1
1459,16056,1
284,10612,0
2327,13281,0
1038,12169,1
2357,5528,1
2143,5921,1
1795,14600,0
653,7446,1
100,4521,1
805,19521,0
1909,20112,1
2135,5514,0
1468,16060,1
51,7425,0
1792,19539,1
700,4284,1
2027,18825,0
1031,10556,1
434,16480,0
503,11436,1
611,3947,0
2224,9014,0
464,11441,1
407,13774,0
2001,6203,0
2254,5858,0
2503,16033,1
192,1244,1
2070,19326,0
2070,5212,0
461,10178,0
2514,20427,1
873,3182,0
2266,18699,1
318,8190,0
2005,1748,1
203,2448,1
111,14671,0
462,18390,1
962,14318,1
2236,19393,0
1733,17733,0
1067,17869,0
715,16479,1
2026,2699,1
435,9162,0
1475,3962,1
1857,7716,0
1251,173,0
1420,7183,0
162,14472,0
1777,15490,1
1827,513,0
35,11182,0
1146,415,0
2088,11144,1
2422,15815,0
1380,17383,0
1559,10525,0
1949,4385,0
1088,9796,0
1846,186,1
2528,3251,0
2070,21449,1
942,13238,0
2452,13589,0
592,5595,1
710,1097,1
1467,13593,1
194,19881,1
692,9970,0
458,8019,1
604,20447,0
858,7348,1
1892,15305,1
1514,9210,0
1931,15376,1
1025,12554,0
571,349,0
68,10833,0
2268,2528,1
513,9061,1
787,16122,0
2052,19455,0
759,9280,0
746,11811,1
1786,7987,0
614,12891,0
127,10431,0
1715,18513,1
2190,11229,0
875,5645,1
2438,13787,0
1844,9692,1
1474,3249,1
956,4703,1
2467,17885,0
2119,20622,1
359,10260,0
363,3236,1
993,6097,0
1728,14919,1
2532,19977,1
1247,12111,0
2446,5934,0
539,17175,1
2043,4239,0
2477,814,0
25,6871,0
1696,17275,1
1798,6005,1
939,15253,1
165,1151,0
920,16190,0
2226,14012,0
433,10143,0
1293,14315,0
1631,10852,1
1656,10362,1
1367,11852,0
2252,17035,0
1842,18624,1
1000,4924,1
2100,5556,0
1243,2466,1
236,21784,1
1035,8598,0
262,5193,1
1500,6399,0
668,13620,0
759,14758,0
200,5512,1
532,18999,0
1791,19801,1
1931,11247,0
2185,16672,0
950,7347,1
121,13523,1
260,6179,0
611,632,0
543,13160,1
2351,17686,0
821,6299,1
712,7672,1
1364,11009,0
1961,2285,1
1165,1194,0
1348,19101,0
2031,14587,0
95,9052,1
471,1532,0
706,7753,0
2025,10890,0
1706,14565,0
324,4133,0
708,8043,1
1858,8221,0
2034,18680,1
2523,18424,0
1523,6042,0
1558,2500,0
2373,7345,0
134,18759,1
260,5534,0
1420,20978,0
2493,1730,0
183,7400,1
218,5275,1
933,2814,1
93,10326,0
1721,20523,1
1124,14572,0
1799,8990,0
541,9384,1
2060,5735,1
314,14037,0
1881,6827,0
742,11538,1
