ltable_id,rtable_id,label
b0007lw22g,http://www.google.com/base/feeds/snippets/4539901557040997564,1
b000skvy20,http://www.google.com/base/feeds/snippets/11612522455757531502,0
b000q1pyv8,http://www.google.com/base/feeds/snippets/13204346903748751570,0
b000jx84va,http://www.google.com/base/feeds/snippets/17836395815164917371,1
b000olsreg,http://www.google.com/base/feeds/snippets/17966566453322835928,1
b00008mnxr,http://www.google.com/base/feeds/snippets/10258782157127688912,0
b000b0gzu8,http://www.google.com/base/feeds/snippets/15664992944977677730,0
b000ayfpkq,http://www.google.com/base/feeds/snippets/8537929685891940919,0
b000dinb4g,http://www.google.com/base/feeds/snippets/18414778073602422524,1
b0001wn18u,http://www.google.com/base/feeds/snippets/664913958514106734,1
b000gcd6lw,http://www.google.com/base/feeds/snippets/6581993018347517264,1
b00083czbg,http://www.google.com/base/feeds/snippets/15052254484804072386,1
b000fngzs8,http://www.google.com/base/feeds/snippets/3518997692511645502,1
b000gw55es,http://www.google.com/base/feeds/snippets/13476194503583500314,0
b0001gu7di,http://www.google.com/base/feeds/snippets/16917437492135092265,0
b00097iaym,http://www.google.com/base/feeds/snippets/18354270349835110075,1
b000g0oom4,http://www.google.com/base/feeds/snippets/13629048235166470951,0
b00029bosq,http://www.google.com/base/feeds/snippets/18353861358889866986,0
b00006lhf6,http://www.google.com/base/feeds/snippets/11088627850800421808,0
b000nknb26,http://www.google.com/base/feeds/snippets/16685945982481680279,1
b000p4tc82,http://www.google.com/base/feeds/snippets/18172308291108986699,1
b000bhq5jw,http://www.google.com/base/feeds/snippets/1025946636577003287,0
b0007sxglk,http://www.google.com/base/feeds/snippets/18405058220481329541,1
b00009m8ur,http://www.google.com/base/feeds/snippets/18406653450238248367,0
b00006sijq,http://www.google.com/base/feeds/snippets/949436197920820923,0
b000o39u3g,http://www.google.com/base/feeds/snippets/12471937113581397461,0
b000ndid44,http://www.google.com/base/feeds/snippets/3704829860217910239,0
b000ndibkk,http://www.google.com/base/feeds/snippets/4247841323668156699,1
b000bvbmci,http://www.google.com/base/feeds/snippets/11567429261409321598,0
b0002x1omi,http://www.google.com/base/feeds/snippets/7039940734695244235,1
b000cqyclu,http://www.google.com/base/feeds/snippets/13826499746971897356,0
b000ub6avc,http://www.google.com/base/feeds/snippets/7795796130761039507,1
b0000c7gep,http://www.google.com/base/feeds/snippets/18433413888105089937,1
b000kmehha,http://www.google.com/base/feeds/snippets/16488123967924476310,0
b0007lw22g,http://www.google.com/base/feeds/snippets/12583145395024390893,0
b000g80lku,http://www.google.com/base/feeds/snippets/14996991014087320062,0
b00007e8d4,http://www.google.com/base/feeds/snippets/16959392076941739015,1
b000fp0k0u,http://www.google.com/base/feeds/snippets/16573354058682977088,0
b00005aycg,http://www.google.com/base/feeds/snippets/5506083081141279166,1
b00009l1hv,http://www.google.com/base/feeds/snippets/15203735208016659510,1
b00061m0qk,http://www.google.com/base/feeds/snippets/18410039913470366705,0
b000frttvy,http://www.google.com/base/feeds/snippets/10497976503252074561,1
b000j4k804,http://www.google.com/base/feeds/snippets/18411875162562199123,1
b000o3ek2m,http://www.google.com/base/feeds/snippets/18295506345742178609,1
b000m9c70k,http://www.google.com/base/feeds/snippets/12203635138191657547,0
b0002w37x8,http://www.google.com/base/feeds/snippets/18444171148464728826,1
b0001mbatc,http://www.google.com/base/feeds/snippets/17075992384109050018,1
b000hcz9ac,http://www.google.com/base/feeds/snippets/17451301461573072974,0
b000rw9md2,http://www.google.com/base/feeds/snippets/14209929007229153860,1
b0001ym04e,http://www.google.com/base/feeds/snippets/13490501694625983754,0
b000rhdusa,http://www.google.com/base/feeds/snippets/17582660229215283000,1
b000ndib8m,http://www.google.com/base/feeds/snippets/2927219174769865115,1
b000hi1i2e,http://www.google.com/base/feeds/snippets/17353233544767992160,0
b000h11f9c,http://www.google.com/base/feeds/snippets/18376815429525320117,0
b000pienlo,http://www.google.com/base/feeds/snippets/17708766593513600591,0
b000nvspyo,http://www.google.com/base/feeds/snippets/17022948292176830818,0
b000e8jlbc,http://www.google.com/base/feeds/snippets/13429652093833839235,0
b000ovft92,http://www.google.com/base/feeds/snippets/550226741008385683,0
b000e6mjig,http://www.google.com/base/feeds/snippets/16497717219461890719,0
b0006g2wke,http://www.google.com/base/feeds/snippets/18422068306669698354,1
b000in8nhq,http://www.google.com/base/feeds/snippets/17790799708366999123,1
b000cc22ys,http://www.google.com/base/feeds/snippets/13711624573601150378,1
b000pihtbk,http://www.google.com/base/feeds/snippets/9522193715675586199,1
b00002sam7,http://www.google.com/base/feeds/snippets/16819192068186772755,0
b000lxdrjm,http://www.google.com/base/feeds/snippets/10775485982845096156,0
b000162zp6,http://www.google.com/base/feeds/snippets/17192736847409473684,0
b000om8fba,http://www.google.com/base/feeds/snippets/16761212087603297257,0
b000piht7e,http://www.google.com/base/feeds/snippets/14058642474941591867,0
b000gaywoe,http://www.google.com/base/feeds/snippets/1263381651905806931,1
b000k6b3zu,http://www.google.com/base/feeds/snippets/3704829860217910239,0
b000a2zlam,http://www.google.com/base/feeds/snippets/17694493073700371269,0
b000exw510,http://www.google.com/base/feeds/snippets/18114452592641877631,0
b0000c6fjm,http://www.google.com/base/feeds/snippets/18413075895200367717,1
b000i4rmfe,http://www.google.com/base/feeds/snippets/1679712879515233572,0
b000bezsyi,http://www.google.com/base/feeds/snippets/10911853136488554482,1
b000ph8xs4,http://www.google.com/base/feeds/snippets/2284241765475162173,0
b000bcicxy,http://www.google.com/base/feeds/snippets/18318904346969239461,0
b000kn7dde,http://www.google.com/base/feeds/snippets/17688197440309069858,0
b000egoe9s,http://www.google.com/base/feeds/snippets/450727896245374226,1
b00002jvfk,http://www.google.com/base/feeds/snippets/1434752152476994180,0
b000ecqxjq,http://www.google.com/base/feeds/snippets/17409309332075689843,0
b0002667o0,http://www.google.com/base/feeds/snippets/12933026606918366743,0
b000bwa1jw,http://www.google.com/base/feeds/snippets/9029108187932664886,1
b000bta4k6,http://www.google.com/base/feeds/snippets/9484943059410324374,0
b000fnevhk,http://www.google.com/base/feeds/snippets/18358728426530670777,1
b000pihtbk,http://www.google.com/base/feeds/snippets/18037480601440105621,1
b000kmcf0g,http://www.google.com/base/feeds/snippets/6779487277459931782,0
b0001ghg64,http://www.google.com/base/feeds/snippets/17878975434909198145,1
b00002s8if,http://www.google.com/base/feeds/snippets/17732672488394895503,0
b000krd3bq,http://www.google.com/base/feeds/snippets/16244076114747393740,0
b000e6mjig,http://www.google.com/base/feeds/snippets/4549566074000049896,1
b000ej9w0q,http://www.google.com/base/feeds/snippets/10299611596430222322,1
b000ep3gei,http://www.google.com/base/feeds/snippets/4837330611493150937,1
b000gkshi6,http://www.google.com/base/feeds/snippets/18264347410665748173,0
b0007d8r5k,http://www.google.com/base/feeds/snippets/13775362651326388438,1
b0009hj5ve,http://www.google.com/base/feeds/snippets/4036053921422681767,1
b000hcvr1m,http://www.google.com/base/feeds/snippets/9339417400326271900,0
b000jiqlxi,http://www.google.com/base/feeds/snippets/6908558013988135436,0
b000e6q3em,http://www.google.com/base/feeds/snippets/18435517580056006507,1
b000lu9cwg,http://www.google.com/base/feeds/snippets/11509991321510752800,0
b0009afff6,http://www.google.com/base/feeds/snippets/4450865187590668420,0
b000cszg2m,http://www.google.com/base/feeds/snippets/5896502193537683833,0
b000ogsgzq,http://www.google.com/base/feeds/snippets/8589080476501847235,1
b000e8jlbc,http://www.google.com/base/feeds/snippets/1396058941659125307,0
b000hlt4tu,http://www.google.com/base/feeds/snippets/18404168006486239466,1
b000flhxky,http://www.google.com/base/feeds/snippets/18369825056478487049,0
b000egidue,http://www.google.com/base/feeds/snippets/17583345769368547021,0
b000exu9ay,http://www.google.com/base/feeds/snippets/17823721749459533075,1
b000ra77bs,http://www.google.com/base/feeds/snippets/17535862274044952617,0
b000gcbov6,http://www.google.com/base/feeds/snippets/779838933309218814,1
b000jx7g3c,http://www.google.com/base/feeds/snippets/17886724437749928713,1
b000b6n2m6,http://www.google.com/base/feeds/snippets/18409957880168870961,0
b000egmaj4,http://www.google.com/base/feeds/snippets/5216140459207502478,0
b000i5wcp8,http://www.google.com/base/feeds/snippets/11018448213893210660,1
b000nvspyo,http://www.google.com/base/feeds/snippets/17886724437749928713,0
b0008glgmc,http://www.google.com/base/feeds/snippets/11616731797055705273,1
b000hbxjuk,http://www.google.com/base/feeds/snippets/15555806239483804720,1
