ltable_id,rtable_id,label
b00005wf9v,http://www.google.com/base/feeds/snippets/12418972562708861095,0
b000o39u3q,http://www.google.com/base/feeds/snippets/18195210518723634061,1
b00006jo4g,http://www.google.com/base/feeds/snippets/16080101328048625984,1
b000h11f9c,http://www.google.com/base/feeds/snippets/17695920349455995837,0
b000ndibri,http://www.google.com/base/feeds/snippets/222400256379219119,1
b000e8jlas,http://www.google.com/base/feeds/snippets/1532472446439845707,1
b0006b6b1a,http://www.google.com/base/feeds/snippets/18378422702839985200,1
b000h11f9c,http://www.google.com/base/feeds/snippets/18422623903556262295,1
b000ofnrhy,http://www.google.com/base/feeds/snippets/9526578983773698753,1
b000mmt6s8,http://www.google.com/base/feeds/snippets/2066161709446383266,1
b000ozhfsq,http://www.google.com/base/feeds/snippets/2051052198305837874,0
b0007prnjo,http://www.google.com/base/feeds/snippets/15459094292903864426,0
b0009hj5ve,http://www.google.com/base/feeds/snippets/904752907591542149,1
b000fc4du6,http://www.google.com/base/feeds/snippets/534612205120966482,1
b000ndibvo,http://www.google.com/base/feeds/snippets/5767845185221029524,1
b0007q7mg2,http://www.google.com/base/feeds/snippets/1536925525729996443,0
b000922dwc,http://www.google.com/base/feeds/snippets/3425269675710915963,0
b000s604de,http://www.google.com/base/feeds/snippets/18240281005302874979,1
b0001nm7zm,http://www.google.com/base/feeds/snippets/8829327324895223617,1
b000ihxad4,http://www.google.com/base/feeds/snippets/2854532146016566771,1
b000a7q6n8,http://www.google.com/base/feeds/snippets/13561687450780175373,1
b000bgtvbc,http://www.google.com/base/feeds/snippets/6052848636732301170,0
b000jlj0cy,http://www.google.com/base/feeds/snippets/16827217446944316033,1
b000pgaimo,http://www.google.com/base/feeds/snippets/5326441011843947394,1
b000gcd6lw,http://www.google.com/base/feeds/snippets/2000875756858654438,0
b0002iwyke,http://www.google.com/base/feeds/snippets/4739116184526674714,0
b000v7vz2e,http://www.google.com/base/feeds/snippets/4929835642878678875,0
b0001g6q2e,http://www.google.com/base/feeds/snippets/16853135396239824133,0
b000cabe4y,http://www.google.com/base/feeds/snippets/14850746046276671647,0
b000rsk7k8,http://www.google.com/base/feeds/snippets/4433860407786915136,0
b000j00xeo,http://www.google.com/base/feeds/snippets/8524288977169655479,1
b000buqo9a,http://www.google.com/base/feeds/snippets/716894577224484053,0
b0002ce0v6,http://www.google.com/base/feeds/snippets/9352514094966015511,0
b000nkpf7k,http://www.google.com/base/feeds/snippets/17506547254238780201,1
b000ap2wyw,http://www.google.com/base/feeds/snippets/2622452102774676117,1
b000ozia62,http://www.google.com/base/feeds/snippets/18370171364427171353,0
b000i8od4i,http://www.google.com/base/feeds/snippets/17322311354110627719,0
b000b6oboy,http://www.google.com/base/feeds/snippets/12643092178258671772,1
b000v9yxj4,http://www.google.com/base/feeds/snippets/12910379210003509266,0
b000i8od48,http://www.google.com/base/feeds/snippets/18424772291147437636,0
b000gbukgm,http://www.google.com/base/feeds/snippets/2448830856693653081,1
b000gcd6lw,http://www.google.com/base/feeds/snippets/3011334164286500167,1
b000edgo2q,http://www.google.com/base/feeds/snippets/15679468003608677074,0
b000bl40dg,http://www.google.com/base/feeds/snippets/16819192068186772755,0
b0000dk573,http://www.google.com/base/feeds/snippets/17077922689318325801,1
b000f7gysa,http://www.google.com/base/feeds/snippets/16702887737767240197,1
b000g6gn2m,http://www.google.com/base/feeds/snippets/4436087621332035022,1
b0006ma3bs,http://www.google.com/base/feeds/snippets/16814254064816255791,1
b00099qrok,http://www.google.com/base/feeds/snippets/18388960920180955175,0
b000om8fba,http://www.google.com/base/feeds/snippets/10686405526722482213,1
b00002s5ig,http://www.google.com/base/feeds/snippets/4015258116571466944,1
b000cbn9aa,http://www.google.com/base/feeds/snippets/13470483249127905511,0
b000h229hi,http://www.google.com/base/feeds/snippets/17191951516828322288,0
b0001iqnc0,http://www.google.com/base/feeds/snippets/18240279639195527181,1
b000ndichc,http://www.google.com/base/feeds/snippets/13807405031002803472,1
b0009jearq,http://www.google.com/base/feeds/snippets/17196507061828599304,1
b000h241zg,http://www.google.com/base/feeds/snippets/11611566315397308287,1
b000hctyto,http://www.google.com/base/feeds/snippets/9414264968515515855,0
b000ndibl4,http://www.google.com/base/feeds/snippets/14992670292987095559,1
b000ndibkk,http://www.google.com/base/feeds/snippets/17993944573849708480,0
b000fiejt0,http://www.google.com/base/feeds/snippets/2044788707045179226,1
b000jx1on0,http://www.google.com/base/feeds/snippets/16738828984601610049,1
b00006ijx1,http://www.google.com/base/feeds/snippets/3989496415533250864,0
b000230e4m,http://www.google.com/base/feeds/snippets/3000347833164648276,1
b000edvrtq,http://www.google.com/base/feeds/snippets/14326164391298371952,1
b000e8jlai,http://www.google.com/base/feeds/snippets/8918859484248831701,1
b00006jo4g,http://www.google.com/base/feeds/snippets/17983103067016649420,1
b000ek6ekq,http://www.google.com/base/feeds/snippets/18404187604346548446,1
b000jx3mx0,http://www.google.com/base/feeds/snippets/18142071205016449884,1
b000b6n2lw,http://www.google.com/base/feeds/snippets/4747185109584668947,1
b000bgtv80,http://www.google.com/base/feeds/snippets/11711993756559182415,1
b0002667rc,http://www.google.com/base/feeds/snippets/13629048235166470951,0
b000eiau3u,http://www.google.com/base/feeds/snippets/18396389648150219430,1
b000o39qoo,http://www.google.com/base/feeds/snippets/13970926731293955146,0
b000bknncq,http://www.google.com/base/feeds/snippets/18368735287693525011,0
b000p4tc82,http://www.google.com/base/feeds/snippets/2898916414372959165,0
b000ehs6ic,http://www.google.com/base/feeds/snippets/15975701052663506085,0
b000o39qyo,http://www.google.com/base/feeds/snippets/9761533219806554318,0
b0001h9l5m,http://www.google.com/base/feeds/snippets/15812045656958608251,1
b000230e4m,http://www.google.com/base/feeds/snippets/6602957427027083509,0
b000hhvb2w,http://www.google.com/base/feeds/snippets/16674697281415587384,1
b000egidpo,http://www.google.com/base/feeds/snippets/10242265157235189091,0
b00004ochi,http://www.google.com/base/feeds/snippets/2604592440966815556,0
b000922dwc,http://www.google.com/base/feeds/snippets/18092195480924087748,0
b00006lhf6,http://www.google.com/base/feeds/snippets/13441841068800039481,0
b000k2pa3a,http://www.google.com/base/feeds/snippets/11972925909028080525,1
b000e28ut2,http://www.google.com/base/feeds/snippets/17072957672946519930,1
b000g3mer8,http://www.google.com/base/feeds/snippets/15648850844085647958,0
b00004tkvy,http://www.google.com/base/feeds/snippets/13700484910250261055,0
b000f4ei40,http://www.google.com/base/feeds/snippets/1883379429602083103,0
