ltable_id,rtable_id,label
1624,7787,0
2479,33786,1
4326,23361,1
5406,27824,1
3189,18328,0
6104,7981,1
770,33820,0
1514,31638,0
6274,54358,0
3257,32884,0
4350,26450,0
1216,33988,1
2897,34326,0
1747,45975,0
467,362,1
3878,23925,1
537,1878,1
6532,38301,1
582,378,1
4744,7770,0
2375,3581,1
4823,20588,1
3762,38431,1
5882,27689,0
2211,4729,0
3354,17660,1
3354,17643,1
5488,54430,0
2091,9565,0
3093,22994,1
4384,23361,1
6200,18273,0
251,52967,1
1597,45956,0
2903,14049,0
1514,49668,1
3850,9120,1
598,43689,1
1552,45948,0
1413,51590,1
6225,38080,0
3359,45912,0
3869,14061,0
