ltable_id,rtable_id,label
conf/sigmod/LiYVGPUV98,4zDGoqCAWOoJ,1
conf/vldb/AilamakiDHW99,qUnGBXSvjPsJ,0
conf/sigmod/GuhaRS98,dD4qUMoxnpEJ,1
conf/sigmod/NgLHP98,_2mjU5KqoVgJ,1
conf/sigmod/YanMHF01,6nTs7QjnfDcJ,0
conf/sigmod/Rajaraman99,ujD_9YAZctUJ,0
journals/sigmod/SmithO99,ly4cQQpn8WwJ,0
conf/vldb/KornLKF98,qTT_lIvgcFcJ,0
conf/vldb/LohmanL02,zd9Ql77Uk2gJ,0
conf/sigmod/ChangC01,TOXrbhbbNJ4J,0
journals/tods/BrightHP94,BHvvo_nJxucJ,1
conf/vldb/LuoN01,TRWSf77xoWsJ,1
conf/sigmod/HacigumusILM02,zMRWZaFMRhQJ,1
journals/vldb/Ozsu03,Lnp1RVSzInEJ,0
conf/vldb/ChirkovaHS01,CE7VVqT2z80J,0
conf/sigmod/BrinMUT97,VBB3teN9P6EJ,1
conf/sigmod/Shasha97,fkCkIdv1IIIJ,0
conf/vldb/GardarinGT95,uMkO2KGQJwwJ,1
journals/vldb/MehrotraKS97,6XxswNrUSk4J,1
conf/vldb/JagadishNSSK97,FzUYum7hqhQJ,1
conf/sigmod/DeshpandeGR01,zkX87rT_cbUJ,0
conf/sigmod/Meseck01,hWiIngXs5I0J,1
journals/vldb/VaghaniRKSSLH94,B3E3_clrrrYJ,1
conf/vldb/GeorgeH98,M0W5X_JA5kcJ,1
conf/sigmod/GoelI96,hD6w1eBfjWcJ,1
conf/vldb/Bowker00,oDAkJC7PJjYJ,0
conf/vldb/JaedickeM99,XR50nxmrvFcJ,1
conf/sigmod/CandanLLHA01,efYVCK07AwMJ,1
journals/vldb/KieslingSSD94,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0762151CI,0
conf/vldb/ChakrabartiSD98,zDznH1GBa7UJ,1
conf/vldb/WienerN94,5U4OD01STbsJ,0
conf/sigmod/SrikantA96,o8sObeHIA40J,1
journals/sigmod/Hammer00,qWIebE_d-TsJ,0
conf/vldb/Hammond96,LDxiVdRU6EEJ,1
conf/vldb/LakshmananSS96,Yuccv3uXgUQJ,1
conf/sigmod/ReveszCKLLW00,TkXnhWCN2vkJ,0
conf/vldb/KnorrN98,r8uYvAGT6swJ,1
conf/vldb/SeidlK97,JHy97c-_pyIJ,0
journals/tods/CastanoAFP98,0piSTXYfniQJ,0
journals/vldb/AmielBDS96,RtYWYRjBUmEJ,1
conf/sigmod/AcharyaGPR99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101258%26type%3Dpdf,0
conf/vldb/AtzeniMM97,FrWSbgd14XsJ,0
conf/vldb/HellersteinNP95,SA4P684zTf4J,1
conf/vldb/Chiueh94,nOF-SuSEaaEJ,1
conf/sigmod/ParkCY95,8CqjZ166ScEJ,1
conf/sigmod/BohlenBD99,oNUCMWMN7IMJ,0
conf/sigmod/LometT99,8i_1ol1Vfl4J,0
conf/vldb/LiHKSPAC02,sMQMLob3P4AJ,0
journals/vldb/WhangKW94,uKBaVA4a7FgJ,0
journals/sigmod/Aggarwal01,OE8gpNwz8MkJ,1
journals/sigmod/BusslerFM02,NvS2ZIeX3MUJ,1
journals/sigmod/WeikumSR03,Y_1TpFqMDMIJ,0
journals/vldb/LinJF94,8-USisLIGMMJ,1
conf/vldb/Kotidis01,CCKHNTKTq7oJ,0
conf/vldb/SundaraHCAS01,bTf7CsC_5x4J,0
journals/sigmod/LightstoneLZ02,SOkQiVGFZNkJ,0
conf/vldb/GohOST99,-5uDpmT-ZxAJ,0
conf/sigmod/BrinMS97,OiHYG-Al8G8J,1
conf/sigmod/Al-KhalifaYJ03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210536AH,0
conf/sigmod/ArefBV95,url:http://portal.acm.org/citation.cfm%3Fid%3D226931.226976%26dl%3Dportal%26dl%3DACM%26type%3Dseries%26idx%3DSERIES492%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Digital%2520Libraries%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/SarawagiTA98,SLmQWvsYtKYJ,1
conf/vldb/NgH94,JA55PRiwrMQJ,1
journals/sigmod/Alonso95,ObfIuEkiXc0J,0
journals/vldb/MaedcheMS03,qKJ1c8D-95wJ,1
journals/sigmod/Camps02,NFgn7p9PrT4J,0
journals/vldb/DoanMDDH03,q53pxQv0ZqcJ,0
journals/vldb/MuckP97,kt-g2T8v3EUJ,0
journals/sigmod/LeeC00,tT2MLJgqXZkJ,0
conf/sigmod/Stonebraker03,DTLsSyyXh1oJ,0
journals/sigmod/Danish98,J2Mi5B81Il0J,1
conf/vldb/Sarawagi00,82O_1gEQnsQJ,0
journals/vldb/MedjahedBE03,YqXx_xeZE2gJ,1
conf/sigmod/ChakrabartiDI98,y88lIE5sgrwJ,1
journals/vldb/AilamakiDH02,JceK-ywXk8UJ,0
conf/sigmod/DoppelhammerHKK97,q_A8Y8KY9WkJ,1
conf/vldb/ShaferAM96,5HHRNLsy0sAJ,1
journals/sigmod/Aberer02a,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/vldb/ConstantopoulosJMV95,_da6PvkQBM4J,1
conf/sigmod/NgLHP98,qOiru8Q7FbIJ,1
conf/vldb/NaumannLF99,0iCKhGXsQTEJ,0
conf/vldb/Carey00,7Sd6445HNC8J,0
conf/vldb/GilbertKMS02,kxGdQhvpi_sJ,1
journals/sigmod/KaradimitriouT97,0tVRMYRJxooJ,0
conf/sigmod/WilschutFA95,ZDxan1F259EJ,0
conf/sigmod/MamoulisP99,RusJdYPDgQ4J,1
journals/sigmod/BollKB98,IBg3vuolFUwJ,1
conf/vldb/BamfordBKM98,mNcO4_U5i2oJ,0
conf/vldb/ImielinskiB02,X-jmxnecLOEJ,0
