ltable_id,rtable_id,label
4190,6530,0
1117,5051,1
6007,7217,0
6053,2094,1
4362,1062,1
2268,2267,1
5993,5203,1
3225,6075,0
6179,5222,1
6965,180,0
831,3498,1
2494,2345,0
5190,2771,0
6299,2288,0
6244,5568,1
3163,5959,1
755,620,0
6620,739,0
4787,7066,0
5512,5011,1
6192,7247,1
2863,7227,0
427,2383,0
697,1262,0
7198,148,0
1430,5338,0
1811,6862,0
1204,4105,1
774,657,0
256,257,1
5554,3713,1
3973,4704,0
7176,2433,1
5019,5519,0
4148,2926,0
3524,1220,0
1442,6689,1
3811,2880,0
5704,5477,1
3541,6479,1
3029,2795,0
2702,1342,0
4315,3784,1
5569,6494,1
6710,5513,0
1475,4511,1
2864,2987,0
1265,1266,1
6911,5055,0
1706,6635,0
2222,310,1
80,322,0
6618,5241,1
7373,5485,0
6456,6088,1
4628,7068,0
1615,1504,0
1504,5577,0
5554,5876,0
824,3833,0
2850,3186,1
1221,3789,1
6626,449,0
4350,1578,0
1790,1878,0
202,203,1
4368,5682,1
824,2569,0
4476,3105,1
6644,4128,0
3973,3122,1
3411,6493,0
1726,5292,1
6092,5759,0
3556,516,0
4246,4253,0
5547,6082,0
1540,5217,0
5080,4543,1
4605,4606,1
1001,266,1
6768,449,1
3707,3708,1
757,6250,0
4572,5396,1
6782,2283,0
1630,7018,1
5909,2745,0
4563,4740,0
4867,2910,0
1066,3856,0
1021,6977,0
4563,7415,1
1158,5910,1
6563,5190,0
5533,6025,1
3050,6630,1
1003,4466,1
2155,647,0
203,5831,0
4476,3104,1
1229,3368,0
3206,6250,0
6913,2628,1
7058,5664,1
4595,1874,0
7055,7317,1
2744,5567,0
1897,1501,1
2625,78,1
1828,3862,1
1090,1091,1
6630,1840,1
2031,2188,0
7471,7016,1
670,2871,0
3887,2324,1
7342,2123,1
2242,2460,1
6178,6114,1
170,1240,1
2092,1244,0
2794,1656,0
2209,2115,0
5637,5446,0
6517,895,1
6,6745,1
3501,3502,1
7308,6515,0
1206,5415,1
39,6680,1
6195,4475,1
4050,1633,0
2298,3971,1
1642,272,0
4513,2366,0
2188,7449,0
5449,6920,1
2314,4072,1
5266,1414,1
5015,4440,1
6394,3483,1
4083,794,0
652,7390,1
6585,6082,0
2243,3741,0
6648,2109,1
2141,6007,1
2175,2176,1
4695,405,1
1987,5676,1
1276,1877,0
6741,2753,1
1227,1226,1
2495,5566,1
7105,4535,0
3164,7390,0
4237,4612,0
5296,3484,1
2871,2865,0
2642,1836,0
1470,3172,0
2845,2844,1
4358,6833,1
7426,2656,0
156,7405,1
3679,6082,0
7285,5203,1
7035,2916,0
545,2951,1
5747,1525,0
6220,4628,0
5230,2782,1
977,4726,1
2454,4799,0
6762,4487,1
5125,5957,1
2340,2104,0
5506,1985,0
5080,6749,1
5386,3819,0
6919,42,0
6806,6335,1
323,6687,0
5435,791,0
6203,1832,0
326,240,1
7485,3003,0
1544,1543,1
4707,2885,1
675,5835,0
2314,175,0
2256,2257,1
6730,6,0
7164,7343,0
4368,4614,0
148,7528,1
4706,3804,1
1524,6444,1
5051,323,0
1521,3190,1
1052,3382,1
3529,4874,0
4326,4327,1
3141,5230,0
84,3183,0
5487,2646,1
1501,5449,0
5636,5091,1
858,7217,1
6363,1185,0
5073,3407,0
2820,1408,0
4083,6656,1
4222,6394,0
461,4925,0
3781,4229,1
4612,2736,0
3984,5015,0
7379,4768,1
3103,5912,0
2880,176,0
2646,7291,0
7398,5906,0
3718,838,0
4628,5130,1
1905,1906,1
4066,3735,0
4646,346,1
3221,2478,0
6461,5422,0
1897,3672,0
5143,7245,0
6252,6997,0
2111,2670,1
2094,2093,1
7131,5682,1
3660,6163,0
5103,4217,1
3103,6029,1
7077,652,0
1935,2640,0
4072,3091,1
3482,931,0
5668,840,0
5380,7402,0
6843,6831,1
171,7351,1
3415,1552,1
7025,1005,0
6675,358,0
7284,3385,0
958,774,0
7456,2392,1
2744,6795,1
5694,7164,1
4951,7186,0
6068,7317,0
6285,38,0
4227,4228,1
7472,2297,1
4944,6840,0
63,5664,1
4288,1039,0
5316,565,1
3644,2274,0
2177,831,0
6300,4531,1
715,6563,1
4486,2275,0
3752,730,0
5883,71,0
946,3091,0
7519,3464,1
6419,5704,0
1226,5046,0
3221,1257,1
1465,1060,1
5538,7316,1
685,6283,1
4621,1998,1
5505,2770,1
4800,2485,1
4866,1450,0
2473,5927,1
3005,7222,1
144,2198,1
4070,6915,0
5714,5715,1
322,323,1
1368,1478,0
324,1094,1
5252,3787,1
2710,719,0
7109,31,0
6930,4074,0
2923,4715,0
4881,5665,1
4258,2367,0
4121,3774,1
2405,2406,1
5494,2845,0
2915,648,1
53,2921,1
7046,43,0
1001,6990,1
6889,3159,0
4231,2187,1
2360,3141,1
4194,1921,1
298,4861,0
1116,7088,0
4866,5760,0
1243,3831,0
1374,1375,1
2176,5610,1
7074,4715,1
5978,7204,0
5467,176,0
4572,3856,0
6839,3937,0
436,1521,0
5164,3180,1
6806,7109,0
6677,4485,1
3171,6115,0
5439,2360,1
3300,4649,1
6112,2663,1
2164,5380,1
4818,1746,0
1851,6316,1
5876,5682,0
4726,4535,1
3651,7070,0
7195,3649,0
2313,4046,0
1984,1983,1
5236,1057,1
3443,2486,0
1320,3812,1
3233,6266,1
4119,6750,1
1725,5292,1
2780,7230,0
4192,6889,1
6162,6273,1
4965,2585,0
7270,4956,1
7261,1455,0
1771,7319,0
3119,3738,0
5398,5193,1
2261,3396,1
5929,4110,1
415,59,1
6273,5836,1
1611,755,1
3835,3032,0
6101,4198,0
3207,1224,1
491,4800,0
7465,6839,1
6593,3752,1
453,952,0
670,5301,1
2224,4734,1
3205,4637,0
1229,1228,1
5083,3669,0
6624,4804,1
3915,3805,0
3375,5109,1
2763,1469,1
4799,4097,0
2066,5833,1
7245,3467,1
3477,5040,1
2433,7457,0
6256,7436,0
7381,2759,0
6843,4562,0
4885,1349,1
260,6386,1
6995,5853,1
1922,4907,0
4402,3548,0
2325,109,0
6775,905,0
4326,2341,0
4021,7106,0
1969,4056,1
7058,6188,0
7379,4769,1
7268,4540,0
5217,627,0
2900,3967,1
3188,7504,0
4833,6573,0
698,2620,1
6188,6469,0
1002,4194,0
4721,5659,0
3891,3890,1
7364,6055,1
2494,4170,0
2564,2565,1
5704,5276,1
6941,3172,0
283,282,1
1629,3708,0
2709,3301,0
4119,4324,0
4610,3996,1
4610,6864,0
2686,5853,0
7028,4816,1
511,3443,0
5575,7535,0
5074,7159,0
1031,6304,0
1392,2149,1
5671,3464,1
739,7451,0
5049,282,1
5185,5221,0
1852,1774,0
5028,3975,0
5978,7267,0
6592,3973,0
2012,5554,0
3672,6460,1
1609,5436,1
5692,7175,0
395,1689,0
3489,5369,1
6619,2985,0
4482,6598,1
1749,1451,1
5384,5426,1
704,4139,0
6150,3588,1
6164,7505,1
4393,1335,0
6728,4293,1
6620,5931,1
5797,6443,1
4933,2617,1
2100,3835,1
4624,5421,1
255,7388,0
3334,1828,0
5403,1523,0
7315,4037,1
2433,1266,0
2920,5125,0
281,280,1
5588,4432,0
2531,5244,1
3851,6814,0
7030,3835,1
4629,1519,0
485,1260,0
1751,5577,1
5191,5831,0
755,3650,1
3528,2641,0
6301,6599,1
5595,284,1
5751,7096,0
3076,6425,1
2865,6698,1
344,5231,1
837,4047,0
4876,5175,0
7058,6184,0
5221,1939,0
5573,2754,0
5529,3924,1
4751,3638,0
3285,1466,1
3408,7341,0
2183,2886,0
5721,5722,1
4289,5339,1
6598,4483,1
1837,2173,1
4944,6795,1
7246,5403,0
704,6626,1
2268,5928,1
5096,5097,1
6082,4818,0
2147,1229,0
5983,5219,1
2345,3153,0
1965,1964,1
5448,6920,1
3066,280,1
959,670,0
5183,1988,0
3775,3112,0
2926,5695,0
5034,3819,1
5621,6560,1
12,13,1
415,6993,0
6355,6843,0
3724,3498,0
5018,4111,0
6144,6685,0
4935,3060,1
6355,2267,0
2450,6717,1
7381,1832,0
192,3365,1
6709,1185,0
1430,6437,0
4618,5548,0
7332,435,1
236,7444,0
2811,6115,1
2458,4047,1
5098,2791,1
4883,6939,0
5559,4487,1
2169,2031,1
6761,6942,0
274,1096,1
3257,613,0
856,1044,0
2249,426,0
3718,2047,1
3457,3188,1
5796,5662,1
5591,6104,0
1904,6551,0
2985,5101,1
5683,7291,0
1828,1388,0
4980,6237,0
6130,4108,1
4768,4769,1
3724,6746,1
3557,7227,0
2045,7299,1
3374,4374,0
5912,2987,1
2678,4013,0
2587,2511,0
566,7535,0
3233,5235,1
6079,7217,0
1066,4674,1
5193,2129,0
4282,4099,1
4234,1275,0
3804,7451,0
1221,1220,1
7002,6112,0
3308,617,0
1104,3528,0
1409,2168,0
2139,2345,0
4628,1147,1
3959,5716,0
2892,5325,1
5103,7322,0
2871,2870,1
4430,4224,0
1413,2412,1
3113,6615,0
7422,4617,1
7531,3951,1
2306,2511,1
839,840,1
3676,6293,1
1766,1057,1
3557,4489,0
5876,1198,1
3402,3205,1
6623,7120,0
1449,1450,1
4299,4334,1
7507,7409,0
